ID,probability
42672,0.16235303239905283
42673,0.23786789971278133
42674,0.16561504294785817
42675,0.43868977389722047
42676,0.2021102447809757
42677,0.2132921416372898
42678,0.18041938934879964
42679,0.3735223305164049
42680,0.22839516914419936
42681,0.21442678149237146
42682,0.20601349632000757
42683,0.23847348491226092
42684,0.16606645314407298
42685,0.210917547191254
42686,0.16862179943888259
42687,0.16248626639186162
42688,0.16521962126342318
42689,0.1764953634493415
42690,0.259681126593681
42691,0.16641304644936272
42692,0.16987880218594953
42693,0.16317257302188418
42694,0.1706320977429435
42695,0.18744801112620202
42696,0.1701643947357738
42697,0.1620849281997568
42698,0.16166996503380401
42699,0.2983661094933703
42700,0.1656592676442854
42701,0.16785039063757137
42702,0.1798747182314749
42703,0.25186740102006283
42704,0.16387620718632281
42705,0.22856978477182058
42706,0.3492329435488586
42707,0.5622733576743917
42708,0.16242953190305431
42709,0.17112434752892666
42710,0.16060242521230997
42711,0.21436326543012352
42712,0.17254522839737998
42713,0.1636302573074396
42714,0.16894335446727826
42715,0.19152288032131495
42716,0.16712953091885865
42717,0.1653446675611587
42718,0.1630405425872368
42719,0.16454127005994254
42720,0.39052339443402967
42721,0.20741627041711877
42722,0.17406467307246132
42723,0.1939003539116504
42724,0.16249002047560832
42725,0.16520346723142573
42726,0.4024323329619676
42727,0.1978381933854613
42728,0.16379933353182694
42729,0.1781426949852807
42730,0.1613327791420145
42731,0.16427599225567838
42732,0.21553406994827515
42733,0.16896298345184937
42734,0.16475998680945517
42735,0.1783947829019983
42736,0.16249938347947548
42737,0.1713537043393277
42738,0.19406716794264625
42739,0.16794109991465836
42740,0.16710860614113263
42741,0.20912222122296317
42742,0.1625786643084361
42743,0.3459667301678919
42744,0.20045080917646807
42745,0.2941873446321525
42746,0.47096714648159826
42747,0.31012013358400914
42748,0.31629652463360164
42749,0.20244498099660577
42750,0.1674457529037998
42751,0.16408044589489218
42752,0.17005368912782778
42753,0.16431559657930675
42754,0.1761875645784441
42755,0.37271601215338207
42756,0.16861198318337975
42757,0.17424730522212842
42758,0.1674217851232843
42759,0.16214824503395556
42760,0.17090183732407935
42761,0.16261066726645193
42762,0.1652614776744257
42763,0.20807197916350853
42764,0.19345984104123295
42765,0.16618014931728825
42766,0.4925055689440782
42767,0.16136188564057272
42768,0.17476448244987242
42769,0.3353125955289284
42770,0.18709909906453445
42771,0.16952123513019457
42772,0.22504573994873753
42773,0.16537315711976233
42774,0.16310549107581884
42775,0.17392774726566174
42776,0.18460700944089062
42777,0.17090672149481415
42778,0.1612146306913119
42779,0.16827027825991855
42780,0.16554512389601625
42781,0.25154843009076305
42782,0.16741150412420394
42783,0.16072205623404875
42784,0.16188671198037596
42785,0.19334974802273533
42786,0.19762267338146414
42787,0.21215668464369866
42788,0.22678227799123893
42789,0.16188043438679664
42790,0.1662416125617749
42791,0.23341869844042049
42792,0.22847289879856522
42793,0.16457005479249687
42794,0.20301704199635165
42795,0.1977319238078613
42796,0.1651408147621046
42797,0.1873067829081426
42798,0.1609575057361664
42799,0.1611415166281117
42800,0.1714491169544031
42801,0.16618142831576588
42802,0.16547519111342743
42803,0.16825703945353307
42804,0.16132821821010215
42805,0.16350239199532893
42806,0.2056534647339291
42807,0.28482735248030916
42808,0.16752659917552606
42809,0.18341530271888717
42810,0.16631573997283955
42811,0.16418980849362938
42812,0.16953598320768182
42813,0.19522438872516124
42814,0.16387620718632281
42815,0.18008419798116806
42816,0.40554041187306633
42817,0.21704072324165377
42818,0.16393577488351221
42819,0.16706758377253636
42820,0.20505095029612738
42821,0.16363616922926136
42822,0.16098728540661675
42823,0.17457670459510452
42824,0.1697638467378564
42825,0.1612965189498545
42826,0.22760975616918086
42827,0.2260023172141619
42828,0.1662780057155461
42829,0.16547519111342743
42830,0.2169337206588949
42831,0.16138736329936748
42832,0.23515968237084728
42833,0.16324165123975964
42834,0.20337105578182055
42835,0.4438151082050113
42836,0.18346856084753962
42837,0.2746560606755486
42838,0.17023413177233834
42839,0.16164713916791668
42840,0.1822589720619874
42841,0.17410435500048416
42842,0.16183687291476903
42843,0.20890972428840696
42844,0.16568545622162037
42845,0.17295316414250195
42846,0.1732365765208207
42847,0.1874484848526007
42848,0.2090156596579121
42849,0.1828233356990494
42850,0.16906594721602397
42851,0.19283191805996577
42852,0.19348342494646312
42853,0.23051773456611283
42854,0.16943973773705093
42855,0.19211983457072443
42856,0.22655649913929465
42857,0.16482319680571994
42858,0.19822857009655848
42859,0.1829540515298915
42860,0.1702005734116473
42861,0.22293427657971235
42862,0.16462260738801274
42863,0.16732104552720695
42864,0.16621436034594114
42865,0.2051346522564713
42866,0.19841094657994082
42867,0.1643346695676423
42868,0.4001418546442224
42869,0.17309559174589326
42870,0.22421389613889456
42871,0.16740561433817558
42872,0.21625137770514524
42873,0.1650074941114757
42874,0.26644902414553634
42875,0.18169052474631256
42876,0.16230659645337928
42877,0.1927221854162721
42878,0.32723403607015483
42879,0.17252581434922834
42880,0.1648311582342357
42881,0.17006277496198421
42882,0.1628182947185204
42883,0.1633643029127501
42884,0.16217711719415148
42885,0.17660083921029945
42886,0.23712222732065658
42887,0.2213624733667017
42888,0.16235303239905283
42889,0.41385374419095067
42890,0.2418164485495744
42891,0.4299077295074624
42892,0.18087724326374421
42893,0.22445199695894325
42894,0.1828653775444895
42895,0.1774779788833135
42896,0.5369218606283827
42897,0.16187280755888292
42898,0.22301697468577042
42899,0.24120122469706917
42900,0.17833422187468181
42901,0.1706289721953119
42902,0.1977319238078613
42903,0.18727902870991622
42904,0.16996652946793064
42905,0.1614372265154728
42906,0.34265180592343353
42907,0.20983141917695258
42908,0.16780934720032173
42909,0.44304071674247486
42910,0.1661483081579402
42911,0.2936267801327113
42912,0.1641650488156115
42913,0.16646229373126395
42914,0.2352535255048538
42915,0.1612834230413959
42916,0.19081028160105448
42917,0.17136020759217876
42918,0.1613327791420145
42919,0.16240378616375925
42920,0.16418186839337068
42921,0.18903860879752757
42922,0.1651994795861975
42923,0.19551901830097715
42924,0.2582889318409677
42925,0.16857331826796199
42926,0.1925020234288711
42927,0.22853465173743762
42928,0.16299216645102385
42929,0.16332734105649302
42930,0.17588889606178726
42931,0.17495819587416814
42932,0.20279855809540992
42933,0.18392452463316622
42934,0.21092087536544213
42935,0.17934113527707696
42936,0.17102955126361027
42937,0.19993765887751844
42938,0.17200263337986055
42939,0.4984073778565345
42940,0.17295483292502592
42941,0.6428224922130831
42942,0.22244163641719847
42943,0.17439082561704045
42944,0.16259857372184963
42945,0.17542112975257654
42946,0.43512546440068034
42947,0.1676499155928974
42948,0.16187280755888292
42949,0.20364160758738126
42950,0.16521512392012144
42951,0.28105920505434184
42952,0.16662754373186586
42953,0.16104273831010554
42954,0.16905007002083675
42955,0.16377267758814842
42956,0.19509667289220123
42957,0.16634747530430125
42958,0.18165599944338165
42959,0.1704858599492661
42960,0.16349152254368593
42961,0.22512194468457225
42962,0.21001029917891254
42963,0.21362827002455345
42964,0.20516746681762146
42965,0.2957706664277472
42966,0.20029322086245574
42967,0.16881234291811667
42968,0.17568694349180558
42969,0.16541484740410764
42970,0.1632794322417063
42971,0.18368568172340474
42972,0.16196304326730696
42973,0.27309340922277014
42974,0.16217711719415148
42975,0.20978280115153755
42976,0.1748726563607158
42977,0.16339752437265534
42978,0.1886755392882967
42979,0.32998140792436664
42980,0.2081973641158856
42981,0.16390280044182207
42982,0.16825703945353307
42983,0.18808995717185176
42984,0.2066472773986435
42985,0.16323239154039573
42986,0.167158358753593
42987,0.16530854463640587
42988,0.16351366565316414
42989,0.1619449769918991
42990,0.1719363351337916
42991,0.2440615595856743
42992,0.16195458187550202
42993,0.2131856977257207
42994,0.17408665713180582
42995,0.16877129449935194
42996,0.1658513869032464
42997,0.17768680160011477
42998,0.18832826431659255
42999,0.16195056958312765
43000,0.19399955049762188
43001,0.17037071639739432
43002,0.16068476627942074
43003,0.1664144339753822
43004,0.16659987723244474
43005,0.21498814426335489
43006,0.1608193294441297
43007,0.16868635230268106
43008,0.1739213878552348
43009,0.16541297383238016
43010,0.20390918660170218
43011,0.42050502544317075
43012,0.16814246642267572
43013,0.1659971005537939
43014,0.16609267372501654
43015,0.1881343184647544
43016,0.19255433222007765
43017,0.1714953670923024
43018,0.16236236229600692
43019,0.20348205948828588
43020,0.1657465671405655
43021,0.16533174203369957
43022,0.2030823381873643
43023,0.2762827153791286
43024,0.16699334592353057
43025,0.16354369454948403
43026,0.27337942824152106
43027,0.17836708054577857
43028,0.17894710812294826
43029,0.20689880467598018
43030,0.24943377882631967
43031,0.18855014276119444
43032,0.30811627708498496
43033,0.2033077679296482
43034,0.19138009614296425
43035,0.16370095194144338
43036,0.18212340898418877
43037,0.16361957481229
43038,0.16422000375518628
43039,0.1630405425872368
43040,0.2880258200273201
43041,0.17578957524167083
43042,0.17443064084042106
43043,0.16597005613560925
43044,0.2218373918152038
43045,0.16802083340292387
43046,0.20691845451609533
43047,0.18397686298304639
43048,0.5142409894702703
43049,0.20735187376051678
43050,0.17019828714658003
43051,0.16865599891557326
43052,0.210917547191254
43053,0.16778347524073078
43054,0.17351533648804449
43055,0.22109019039410005
43056,0.16389618172299453
43057,0.17267398334619152
43058,0.16151695912312775
43059,0.17511415218017742
43060,0.21030441235107852
43061,0.17218285000319752
43062,0.42705105824178746
43063,0.1636733109233914
43064,0.21834237807711895
43065,0.19943643151060333
43066,0.16563331871099318
43067,0.21420711207375254
43068,0.16738624600698604
43069,0.22134797118283223
43070,0.16298677454638597
43071,0.23230796141683951
43072,0.16217711719415148
43073,0.16890109284806287
43074,0.16234412010000482
43075,0.1725194484958669
43076,0.32506285542023056
43077,0.24000981717595304
43078,0.16672575022378266
43079,0.1649314594299228
43080,0.17348489974132023
43081,0.1697737096693559
43082,0.16809922786921097
43083,0.16274233114883327
43084,0.1711453839098287
43085,0.20864439830566797
43086,0.16666476985391407
43087,0.16179873781506662
43088,0.19452999182161002
43089,0.19226133920584546
43090,0.16650264828366115
43091,0.1635611854355791
43092,0.19474836413765706
43093,0.16236756502607777
43094,0.16687875117103637
43095,0.17040371620417316
43096,0.16675236515163314
43097,0.1644501097116793
43098,0.16390721245255904
43099,0.1723939355918781
43100,0.17835156304295383
43101,0.16783015034694174
43102,0.17460633612442236
43103,0.26792857207808235
43104,0.16234005431854734
43105,0.17270324494990807
43106,0.1623513817705069
43107,0.5199191562761168
43108,0.19636498600940414
43109,0.16618043483374753
43110,0.1613708435383625
43111,0.1864376172650468
43112,0.20153577427728467
43113,0.19443539123336664
43114,0.2883671371966999
43115,0.16588756483782383
43116,0.2554160903548664
43117,0.16421329480983826
43118,0.16492482190672073
43119,0.1636087361151179
43120,0.16281594726603582
43121,0.30877587205252816
43122,0.17636052348354472
43123,0.16565947108587556
43124,0.17801931692514059
43125,0.1693995553381992
43126,0.17996036948759533
43127,0.4556468975461194
43128,0.16226518179997618
43129,0.1925863555279509
43130,0.16979447411328571
43131,0.16240407098915563
43132,0.22462197201909015
43133,0.17084798091649453
43134,0.18063184485910536
43135,0.19220296594218222
43136,0.16328299672685195
43137,0.1719979539161707
43138,0.176153046945111
43139,0.28787881016020206
43140,0.2872620709523452
43141,0.16888526890087155
43142,0.1644278114903107
43143,0.16597966199371142
43144,0.18686322214649284
43145,0.16262362218285495
43146,0.16686668369180493
43147,0.1742234153805686
43148,0.21314727564761926
43149,0.17040419071235677
43150,0.1832162870429577
43151,0.27712406158953035
43152,0.29993362442349814
43153,0.17144599566849017
43154,0.1704090361580156
43155,0.16497066121722528
43156,0.19736464457904543
43157,0.16263242829286736
43158,0.25357415637173053
43159,0.193328722590525
43160,0.1645957450941005
43161,0.17519459930647763
43162,0.1857066627199009
43163,0.16920554811389896
43164,0.23373893496508366
43165,0.20514013057130295
43166,0.1651169179416639
43167,0.17091295297581824
43168,0.1854842316522298
43169,0.1626891065467651
43170,0.1727993764605893
43171,0.1645045708851201
43172,0.1647400177429216
43173,0.23943347740488316
43174,0.2266119682638045
43175,0.2127059603656499
43176,0.16274881689180964
43177,0.17259470722293604
43178,0.709221832841195
43179,0.2056236482360241
43180,0.2506572050521727
43181,0.16524260973160157
43182,0.17835731765094956
43183,0.17130504998587906
43184,0.16832130944278825
43185,0.17415135795921943
43186,0.30536187842841894
43187,0.3411135077774318
43188,0.16604200422195636
43189,0.19230439817551406
43190,0.16929882580966124
43191,0.16521314190256683
43192,0.16720020975973002
43193,0.3714109032192634
43194,0.5529200447433263
43195,0.16101809113219104
43196,0.366404238640022
43197,0.17513982343360254
43198,0.16618428716232156
43199,0.18488740542070026
43200,0.16836433522075803
43201,0.2847951959038526
43202,0.1653934805682012
43203,0.18025247572871939
43204,0.16166996503380401
43205,0.16773096798106646
43206,0.16958157820719647
43207,0.16072205623404875
43208,0.1852226380808292
43209,0.16603320256980192
43210,0.1645711764190235
43211,0.24576972084046908
43212,0.17071004049521543
43213,0.2731269454786547
43214,0.33242703227225356
43215,0.16475998680945517
43216,0.35939580937192644
43217,0.4987633189245199
43218,0.19620493125705216
43219,0.24189869147168816
43220,0.20081675339178204
43221,0.17003609623645835
43222,0.16678487494695252
43223,0.1727335693065287
43224,0.1613095978251864
43225,0.1676349018355514
43226,0.16386387602424657
43227,0.16477428267931307
43228,0.16251809672394787
43229,0.24342521069098164
43230,0.1639449119087017
43231,0.16075483129591717
43232,0.16679018143997812
43233,0.17034862864650344
43234,0.19672130060476908
43235,0.1901057541735448
43236,0.16450916677652289
43237,0.16483579547163904
43238,0.17969152150454507
43239,0.1884464760976704
43240,0.4808133395743473
43241,0.1677130824315104
43242,0.16102150169721013
43243,0.4430343487998814
43244,0.19553979180009207
43245,0.2677160807359867
43246,0.16218687331269843
43247,0.1650511081524864
43248,0.1603755250474498
43249,0.16878919169675746
43250,0.18072983396569708
43251,0.2136128358465268
43252,0.16530672650738193
43253,0.1897751517262407
43254,0.1752279852795051
43255,0.3508002472588662
43256,0.16886545947890352
43257,0.1776882087650923
43258,0.16773004285272256
43259,0.1858942052934495
43260,0.16509481759100159
43261,0.16879886142133924
43262,0.4355843086888858
43263,0.16046163251083498
43264,0.16183137931188293
43265,0.31934830727276364
43266,0.30831776829924906
43267,0.24690555776829112
43268,0.3394004005712694
43269,0.16187947981124995
43270,0.16498605422766663
43271,0.17186196630038372
43272,0.16235303239905283
43273,0.1723180130761067
43274,0.198252533508695
43275,0.1645722025250774
43276,0.1643956791073381
43277,0.4155143292496586
43278,0.18790366541776107
43279,0.16848595000652575
43280,0.18195877076872294
43281,0.27551659526828304
43282,0.16504394659276278
43283,0.4555945553403456
43284,0.1753487944514324
43285,0.2229720859772353
43286,0.30872712736865715
43287,0.16647176196623595
43288,0.37099567382665105
43289,0.16981203032651015
43290,0.16319098125224743
43291,0.17872118709343732
43292,0.19681318262962452
43293,0.16268528144480013
43294,0.28220922826941414
43295,0.17097188777769676
43296,0.22028871907735473
43297,0.18840414357974541
43298,0.20294024815423303
43299,0.16890672956271255
43300,0.2789401001234443
43301,0.19478655627513217
43302,0.1663611398078896
43303,0.21456825123283255
43304,0.1625424516855298
43305,0.22494331834350012
43306,0.17054724933205537
43307,0.4375479623928242
43308,0.1618138635022445
43309,0.1615123596115338
43310,0.17813091074056708
43311,0.33677778935338937
43312,0.16572477277539924
43313,0.44043842646634807
43314,0.16982234975495167
43315,0.16549689706691273
43316,0.16814035588154927
43317,0.17811462413354393
43318,0.1623966215059119
43319,0.2022496741394015
43320,0.1667764753669204
43321,0.18224710556292215
43322,0.1914489552661753
43323,0.16230001295083749
43324,0.22306551720653742
43325,0.1625522476376367
43326,0.1878541808200105
43327,0.1691677344621957
43328,0.18229987626715105
43329,0.18491395945319908
43330,0.18280957849299873
43331,0.17963201091222722
43332,0.1668329693028433
43333,0.29963308625664187
43334,0.27866449729625714
43335,0.2124189838856746
43336,0.6338242840596924
43337,0.1651203461513848
43338,0.206249082370378
43339,0.19178172368645488
43340,0.16945327385132178
43341,0.2465407926520852
43342,0.16941984085298797
43343,0.2097731574443995
43344,0.19308153896641814
43345,0.1609534494405922
43346,0.16896108034283552
43347,0.22559851130946207
43348,0.1744595371523573
43349,0.18722583103741028
43350,0.22644502144785603
43351,0.1604065915751828
43352,0.16318058813577851
43353,0.16175721481827968
43354,0.1615820928320803
43355,0.16217711719415148
43356,0.31944491341193976
43357,0.216367764676386
43358,0.16469717996945663
43359,0.16495100359268772
43360,0.16597005613560925
43361,0.16431559657930675
43362,0.17230199041860259
43363,0.16405915124489925
43364,0.18210358011686187
43365,0.21017389390808713
43366,0.16075483129591717
43367,0.17552307469457715
43368,0.6051622645470803
43369,0.1786109754990183
43370,0.19121503133590032
43371,0.19431928143532248
43372,0.16444609581689532
43373,0.2790786567633692
43374,0.16180956671791882
43375,0.16944760840133957
43376,0.1641452603741371
43377,0.17299487138911362
43378,0.1637303894887048
43379,0.162531905981645
43380,0.1636876524344676
43381,0.16074166051537137
43382,0.21625137770514524
43383,0.22293427657971235
43384,0.21249897699338746
43385,0.16267546368689853
43386,0.16467775772996432
43387,0.16740818049334474
43388,0.19938921970509815
43389,0.16431559657930675
43390,0.1678340002282169
43391,0.18697180212049092
43392,0.1712625665763113
43393,0.18002813262984932
43394,0.16174424334183826
43395,0.17291904814419348
43396,0.21340918695822073
43397,0.2442082043392152
43398,0.16873159215991293
43399,0.16863883731586063
43400,0.1659996591024516
43401,0.26538380174764303
43402,0.21769756428606776
43403,0.18834811991197686
43404,0.19236767148456846
43405,0.20397757580976608
43406,0.2271521024319801
43407,0.1664763956857688
43408,0.16312626551887593
43409,0.17465163873000578
43410,0.1747436955608371
43411,0.16616878245095337
43412,0.16427700951394725
43413,0.16537315711976233
43414,0.1625522356953016
43415,0.16330852221326106
43416,0.2589060264838363
43417,0.21812543347558766
43418,0.18590311497557166
43419,0.1945976338855703
43420,0.18298166936114826
43421,0.23756175709594082
43422,0.17772024527843133
43423,0.21586162538826126
43424,0.22986146457151738
43425,0.1649331869324497
43426,0.16126983731110958
43427,0.20267374855297193
43428,0.29589134331126804
43429,0.16764216677569357
43430,0.16283784724310282
43431,0.17046885048207647
43432,0.1651203461513848
43433,0.31776341919817336
43434,0.2111061817405926
43435,0.16923335563106456
43436,0.16369342028088582
43437,0.1705771075204997
43438,0.34453110104412205
43439,0.16590947872360903
43440,0.1840021491354855
43441,0.16413690287501284
43442,0.1771571646954869
43443,0.24827087617149604
43444,0.16859752459980815
43445,0.37636804216464964
43446,0.20097572211148843
43447,0.16293927870829808
43448,0.17008866048353866
43449,0.25290650365747547
43450,0.19002260392308504
43451,0.18365734638759645
43452,0.21198896089392263
43453,0.1896607906225183
43454,0.16369342028088582
43455,0.4001418546442224
43456,0.16321328391069043
43457,0.16412003684357157
43458,0.16141824959628878
43459,0.1648266772672193
43460,0.16198760671430842
43461,0.1888661134428906
43462,0.16784299988929
43463,0.16130519157843837
43464,0.16187947981124995
43465,0.22891431249092378
43466,0.20113400594774258
43467,0.20012122893679807
43468,0.18256321094906056
43469,0.32145252303954125
43470,0.19722820028420038
43471,0.16088577996922518
43472,0.16291093856107244
43473,0.16398119294682365
43474,0.1807716026269831
43475,0.16184908472041798
43476,0.16251638768878876
43477,0.1644501097116793
43478,0.16565517201311636
43479,0.1803775040838301
43480,0.2761338039207442
43481,0.30769070323062797
43482,0.17398692202342617
43483,0.18685271990518074
43484,0.16527135769774381
43485,0.20512510118998453
43486,0.16216582957647688
43487,0.16024980747081424
43488,0.5456253001023699
43489,0.2142285373510626
43490,0.2874344029344269
43491,0.4864733034735347
43492,0.16966982413590384
43493,0.18235889424946913
43494,0.19308594706705026
43495,0.16074308396031348
43496,0.28780476874298827
43497,0.16370850533005052
43498,0.16838316723546398
43499,0.17287432040233416
43500,0.18974101239958877
43501,0.30208720599582684
43502,0.1910710561776616
43503,0.1679607774390581
43504,0.18365212350954374
43505,0.34236994263496473
43506,0.1834519030127341
43507,0.20941533361882295
43508,0.16694171808049685
43509,0.3262415294431486
43510,0.17367101476988886
43511,0.1651169179416639
43512,0.17583415742026495
43513,0.16109855480695168
43514,0.48917724014338343
43515,0.2822370897482573
43516,0.16512908426979858
43517,0.16626129724600963
43518,0.17583085321890912
43519,0.4237062876298687
43520,0.1833652114314098
43521,0.21493841608240474
43522,0.2044593745256357
43523,0.16922454951414803
43524,0.16880733285608499
43525,0.23497577011975754
43526,0.16612032767775756
43527,0.1666691615816218
43528,0.48741035284552253
43529,0.23607239809982258
43530,0.17968704819384382
43531,0.16146841486313382
43532,0.17074254891998897
43533,0.16372859247325858
43534,0.16589602949748813
43535,0.19249196193071827
43536,0.16305232961179647
43537,0.16405115568349027
43538,0.16816190612523793
43539,0.1639623134613373
43540,0.1886291665298593
43541,0.21887256180737424
43542,0.2023447594930944
43543,0.1687282970572196
43544,0.18303785857263985
43545,0.16366700167770667
43546,0.3161182711686494
43547,0.16686104115600578
43548,0.16471911742841575
43549,0.23253987373531038
43550,0.21144774486054926
43551,0.16630115355267103
43552,0.1896564351712955
43553,0.20524105900063724
43554,0.16825966227837333
43555,0.16656665640507165
43556,0.2171017453701054
43557,0.26106324827316246
43558,0.1675325667223173
43559,0.2141112627599485
43560,0.20016717747654034
43561,0.20224708993492613
43562,0.2536607569392452
43563,0.19116645301892823
43564,0.39806009047845264
43565,0.4373870603858688
43566,0.20527579683104566
43567,0.16357299768790748
43568,0.41473202985631735
43569,0.51239543074453
43570,0.1705063568390033
43571,0.1680444866211199
43572,0.2060147531833001
43573,0.16072205623404875
43574,0.19516299821050964
43575,0.17480469443344213
43576,0.17052545273359906
43577,0.22912478584141693
43578,0.19352269270292635
43579,0.161489345614046
43580,0.1744591795975258
43581,0.2201915465745504
43582,0.1987661748333404
43583,0.26357341888820907
43584,0.16650325489057954
43585,0.1618592885211569
43586,0.16213629985041397
43587,0.1679389613726705
43588,0.16322490251868435
43589,0.1617249517496115
43590,0.1785700385716912
43591,0.16104273831010554
43592,0.1687492731023956
43593,0.16040722417366404
43594,0.17543811018681418
43595,0.16695800094452598
43596,0.16410041891282753
43597,0.16423227548650582
43598,0.1858858484580074
43599,0.17723091093931156
43600,0.16510637857861296
43601,0.1674457529037998
43602,0.16090066948937928
43603,0.1739743453336474
43604,0.16878747852320164
43605,0.19393613459252157
43606,0.1656023067419178
43607,0.16151695912312775
43608,0.1612965189498545
43609,0.16204477217062876
43610,0.3285107524912521
43611,0.23501983793746462
43612,0.2010471804568108
43613,0.16497723940325418
43614,0.3018506042073431
43615,0.16637219784429394
43616,0.2743062748245404
43617,0.16706231731470558
43618,0.16961624750184737
43619,0.1678114099631791
43620,0.16604200422195636
43621,0.16304971343739674
43622,0.2510422625897717
43623,0.1617025319992627
43624,0.16307638751981574
43625,0.2024502791201451
43626,0.1772882193668108
43627,0.1968052156959633
43628,0.1641338742687608
43629,0.17156615766616679
43630,0.15979491339302515
43631,0.17450985051403708
43632,0.167252664957645
43633,0.16328972731813154
43634,0.16510899239773877
43635,0.5934961246303739
43636,0.19317380607262313
43637,0.16184620655140866
43638,0.23320067903452843
43639,0.1712625665763113
43640,0.17035469476185672
43641,0.19151664750735983
43642,0.21817287298902152
43643,0.1631507848308649
43644,0.1670585127691938
43645,0.1632642798832248
43646,0.1649138088238714
43647,0.18124750105275553
43648,0.1663986938764559
43649,0.16229988432875683
43650,0.21246536624037668
43651,0.182751517439223
43652,0.18543533196936943
43653,0.16370457978143668
43654,0.2056843584025002
43655,0.16552617196833894
43656,0.1641843814428897
43657,0.17028367946227171
43658,0.16444481783248177
43659,0.16820044321055527
43660,0.18397882691836884
43661,0.16672494006924407
43662,0.16682352680855614
43663,0.16860726155991998
43664,0.16389349462341266
43665,0.16163891981706394
43666,0.20374982129348532
43667,0.16713267599307238
43668,0.16113453166704383
43669,0.1670741990451231
43670,0.17027719618511492
43671,0.20109741139636741
43672,0.16454346772106562
43673,0.5386605631218657
43674,0.20258996398602222
43675,0.17662700460337635
43676,0.3769472916483949
43677,0.2290360038827608
43678,0.16977359398539296
43679,0.18022731630908514
43680,0.18355402456064693
43681,0.24272313483264107
43682,0.20600060485273697
43683,0.19419715163511206
43684,0.20515916521187338
43685,0.210780665619841
43686,0.16552418086368095
43687,0.16188518282113626
43688,0.17549038245252566
43689,0.16719694006192684
43690,0.16312588282567744
43691,0.16114186671303463
43692,0.16509568113452427
43693,0.16894824731835137
43694,0.5345614372401158
43695,0.16230001295083749
43696,0.16429720071282927
43697,0.1674611802803249
43698,0.16235303239905283
43699,0.2026519844401514
43700,0.4211262260549238
43701,0.20958140570847025
43702,0.17711997019446954
43703,0.2708007611289371
43704,0.16460830415752467
43705,0.2315379243803736
43706,0.16802083340292387
43707,0.16694171808049685
43708,0.16206233973901743
43709,0.16117737682974861
43710,0.1744398474680768
43711,0.1668431946100211
43712,0.26620032226056256
43713,0.1747162615537637
43714,0.26622730418432466
43715,0.1889985004934596
43716,0.20392757758495927
43717,0.38679829191321274
43718,0.17045650276592875
43719,0.16938674625335923
43720,0.26092703413174106
43721,0.33513078271839986
43722,0.18609753094720727
43723,0.23847348491226092
43724,0.16038904040527394
43725,0.16261288364768714
43726,0.17511795858283555
43727,0.1633407154149801
43728,0.1695366306052807
43729,0.1647032107842691
43730,0.16318224446385957
43731,0.171790161462296
43732,0.16723317686542558
43733,0.22504747704994188
43734,0.17254522839737998
43735,0.16845763723676943
43736,0.17066748474247892
43737,0.17111513789012914
43738,0.23678801155560078
43739,0.6812035316380336
43740,0.23837437149336485
43741,0.18605460770543203
43742,0.16721851181861858
43743,0.2004230846127748
43744,0.1790228511905184
43745,0.16157094609093642
43746,0.229194430312779
43747,0.39437144186014206
43748,0.23148802109529365
43749,0.1605185331817425
43750,0.16624553337422507
43751,0.2754908248669358
43752,0.1715347992568188
43753,0.1656020077861664
43754,0.1613805659218411
43755,0.23437593840342882
43756,0.22832371734696885
43757,0.17955102298970313
43758,0.17581975496915656
43759,0.1883749510749452
43760,0.1642672288563059
43761,0.2206093064469067
43762,0.1840893918671412
43763,0.1671950874206266
43764,0.16560204694902544
43765,0.16072529831963883
43766,0.18474764282481862
43767,0.6111832380610661
43768,0.16825914128152294
43769,0.16571705619113714
43770,0.1653513141421917
43771,0.1606529725930004
43772,0.18110418508688528
43773,0.18398439544004852
43774,0.1625424516855298
43775,0.1642674639302379
43776,0.16141420700552037
43777,0.1620415204986777
43778,0.17276184477582626
43779,0.18305290637048285
43780,0.18154504765720528
43781,0.25696880129820465
43782,0.16187280755888292
43783,0.19660485761361746
43784,0.20134890186646048
43785,0.16186992669455694
43786,0.16281946118320598
43787,0.16371922839261502
43788,0.16791115399683168
43789,0.5817576742494581
43790,0.17629569791454744
43791,0.20597140953728724
43792,0.18633295273747694
43793,0.16675089469945278
43794,0.3192612783349773
43795,0.16805152074179175
43796,0.16152596745524944
43797,0.1654437071884636
43798,0.22972068486154815
43799,0.16724287245601302
43800,0.16827863719834105
43801,0.16482374088505203
43802,0.16408852625078252
43803,0.16312259151673245
43804,0.16511576780765005
43805,0.17082884538068965
43806,0.20490805225798045
43807,0.4649339628801628
43808,0.16600732257609485
43809,0.1787131945363453
43810,0.1848846093029943
43811,0.19111454142695536
43812,0.31510846230189693
43813,0.16911257858038498
43814,0.16272206175996876
43815,0.4443988623619101
43816,0.18880234126250697
43817,0.3258957102068581
43818,0.19645731417993473
43819,0.17496549044832302
43820,0.1620949476063466
43821,0.16385475486754578
43822,0.22582391751457823
43823,0.16779722237648534
43824,0.1899613193363007
43825,0.1611136856607878
43826,0.16219141737689832
43827,0.1652324939984828
43828,0.1656902592044154
43829,0.16777356157413328
43830,0.16732543741324657
43831,0.18927869006655582
43832,0.18567501202668435
43833,0.19637132029372384
43834,0.1841017790153512
43835,0.16596401578411998
43836,0.19389281037343045
43837,0.16171507854417544
43838,0.19019550504522917
