ID,probability
39530,0.3320897023352276
39531,0.16818396065265728
39532,0.19480971989268833
39533,0.16367584012492975
39534,0.16065969832318294
39535,0.17216115803253076
39536,0.16835385429892932
39537,0.17235099035659843
39538,0.17678884948979848
39539,0.16775853041467728
39540,0.21712982088067587
39541,0.21874648098813257
39542,0.1639990459212218
39543,0.18386357663148742
39544,0.1744395541702818
39545,0.17264276831946224
39546,0.2106159454665543
39547,0.17862145253268022
39548,0.16248627113680272
39549,0.17212412718721026
39550,0.16692079832342432
39551,0.1687147811294161
39552,0.16565947072557835
39553,0.16216740925139417
39554,0.1735239413868717
39555,0.1608193391517718
39556,0.21650133841497543
39557,0.20607607543227677
39558,0.3026558476857503
39559,0.2006617529103869
39560,0.21668913998615366
39561,0.1828609935875712
39562,0.16532360527048903
39563,0.22215148364252824
39564,0.16883339497031483
39565,0.18872605877520446
39566,0.29474465817723566
39567,0.21649260114610783
39568,0.17126158050075355
39569,0.16330310319885502
39570,0.21001030056321068
39571,0.170643924677777
39572,0.1611984695259728
39573,0.18082475160279687
39574,0.16309691978820182
39575,0.17269231489803827
39576,0.16233345116637463
39577,0.1616699427277327
39578,0.19284170912105503
39579,0.19943656083487726
39580,0.1638961855138341
39581,0.22493650111362315
39582,0.17135308761580584
39583,0.18925384085314814
39584,0.16751617258006504
39585,0.16621179812922318
39586,0.38409069030335524
39587,0.16137419801244568
39588,0.17065420415139262
39589,0.2805660191662578
39590,0.16272543285420873
39591,0.16107331570815378
39592,0.1807563219575364
39593,0.1922856463186733
39594,0.16970977723215955
39595,0.16724562113364716
39596,0.17926707745843196
39597,0.17069381275575893
39598,0.18288159598334286
39599,0.16369697516480458
39600,0.17378003188233393
39601,0.49687582568399585
39602,0.1677443050706332
39603,0.16572441981048805
39604,0.16176637412857955
39605,0.20975910116777552
39606,0.1644750167030897
39607,0.18999393539493625
39608,0.16370572804291092
39609,0.16483520476813268
39610,0.16541194363624426
39611,0.18308047355189516
39612,0.2368778374834335
39613,0.2675177382400032
39614,0.1675413646763049
39615,0.17448837193090402
39616,0.1639807450664044
39617,0.1678662925884458
39618,0.16976649027687993
39619,0.17600172325997224
39620,0.16965455457052434
39621,0.2753562311537564
39622,0.17996608904459976
39623,0.17863125572629565
39624,0.16252857710251778
39625,0.21548868277733793
39626,0.19003452058941941
39627,0.16443114504766332
39628,0.3938447666830515
39629,0.1652053422721516
39630,0.17555550620769977
39631,0.16109855670232645
39632,0.16960229426440154
39633,0.21321174300631718
39634,0.2232890343410386
39635,0.16600731264561144
39636,0.16207248137005625
39637,0.1729884913753297
39638,0.16183138927358404
39639,0.16568548277941983
39640,0.20288269786721924
39641,0.1800530840404411
39642,0.16203635220584395
39643,0.16117549837649264
39644,0.16902569692306743
39645,0.16489529912643486
39646,0.2769292502390858
39647,0.17268290336051695
39648,0.16863485510764545
39649,0.21800802254234353
39650,0.18015420855645656
39651,0.19542089346657776
39652,0.17970133119928847
39653,0.21746537188947324
39654,0.21259574888188992
39655,0.17217504512639523
39656,0.2257281564268306
39657,0.4540663281920197
39658,0.16718160234468019
39659,0.16460254024625803
39660,0.17701516154720173
39661,0.2207927744384596
39662,0.17316398957944065
39663,0.16577366281862257
39664,0.24155543116041858
39665,0.172411786855074
39666,0.16841357916408273
39667,0.18333052408565295
39668,0.16236757078577946
39669,0.17653455505520507
39670,0.1918022556325322
39671,0.17782167171516017
39672,0.177768095446741
39673,0.22522121403956594
39674,0.1665652575547906
39675,0.18224338261385498
39676,0.29060272012153077
39677,0.16666004349336208
39678,0.1718482017608787
39679,0.18067936636789358
39680,0.19199306137616864
39681,0.2163975420034797
39682,0.19561992835108666
39683,0.17729825303607757
39684,0.16656220229505092
39685,0.17527098045726594
39686,0.16909006440034083
39687,0.303947486045491
39688,0.27064110817886067
39689,0.17195806782866976
39690,0.23699966829261188
39691,0.28188072288486743
39692,0.1669807030359902
39693,0.3371809860143695
39694,0.18356775298093927
39695,0.1628577994063172
39696,0.1662743469189303
39697,0.16464085861425312
39698,0.16232793279129634
39699,0.16258470536942815
39700,0.16296813609851282
39701,0.23452290364933806
39702,0.24580765861352472
39703,0.1820591383777506
39704,0.19298146422090012
39705,0.17281479522070423
39706,0.1626902084300175
39707,0.16527135815163116
39708,0.19290282731378372
39709,0.16840261042212293
39710,0.17416314429461396
39711,0.1623952478428907
39712,0.16809280179845199
39713,0.17371768621593323
39714,0.17066841021999016
39715,0.1896329347628918
39716,0.20294024872233404
39717,0.16606468874737548
39718,0.16447656928883517
39719,0.20873814362065288
39720,0.16444936884725023
39721,0.16365302631038703
39722,0.17357768677817587
39723,0.1636012618147256
39724,0.18229645190868204
39725,0.1634887471342343
39726,0.16277530975041
39727,0.18836486627353857
39728,0.18949675390520274
39729,0.1708245439203524
39730,0.16655419543695799
39731,0.1733746885008617
39732,0.1696601581624387
39733,0.16574751274134508
39734,0.18954676546306837
39735,0.16514010420004613
39736,0.16205749281684312
39737,0.3329995887309766
39738,0.1619441100110505
39739,0.2774476506213881
39740,0.3425128988064314
39741,0.2228382652451546
39742,0.6167265254407339
39743,0.231584959356938
39744,0.1618776512062672
39745,0.1624241888086476
39746,0.28885371479701144
39747,0.17664873586417043
39748,0.2445348891607706
39749,0.170545122346518
39750,0.1804376942020445
39751,0.2092337672912206
39752,0.2007548293407433
39753,0.17670721432868744
39754,0.20272613334132247
39755,0.1978238944914693
39756,0.16243712220070702
39757,0.16089326541617238
39758,0.2140746384765763
39759,0.17123130062118178
39760,0.16261974197476955
39761,0.20525027105950086
39762,0.18855476419545794
39763,0.16584638907077753
39764,0.16168460562403666
39765,0.2008945552167932
39766,0.17211120391642643
39767,0.23473315137729536
39768,0.1629509252845549
39769,0.16148934049835342
39770,0.1713565169972746
39771,0.1749910790927818
39772,0.1669674920264963
39773,0.1651926560525111
39774,0.16368715779760368
39775,0.16934936132053433
39776,0.1648128389350542
39777,0.17969068034212174
39778,0.1873338826170774
39779,0.20799028564848687
39780,0.17825610451970245
39781,0.4074305634696056
39782,0.16029970206778124
39783,0.1777393616655035
39784,0.22228415040226193
39785,0.1622791398495863
39786,0.16151696141394814
39787,0.1779160546003988
39788,0.16404071736718664
39789,0.1620458487929697
39790,0.17146964849013321
39791,0.18065464443456133
39792,0.17190875797640812
39793,0.17815323629434476
39794,0.20470319696840647
39795,0.18099194586090697
39796,0.19549611796057165
39797,0.1625518070280922
39798,0.1724322159315839
39799,0.17931771729771515
39800,0.17571193424354212
39801,0.1932584315593816
39802,0.17341099182985129
39803,0.45819506084729883
39804,0.5576514008985252
39805,0.17352476604291836
39806,0.1650642511375987
39807,0.21687409839780739
39808,0.2331669078490032
39809,0.16699786991530088
39810,0.16837787371270577
39811,0.17645706390677582
39812,0.3263391548834556
39813,0.1701856007701199
39814,0.16441934902909186
39815,0.1632608838447818
39816,0.18509043481634024
39817,0.17489006418772393
39818,0.2715941618361084
39819,0.16997598288926888
39820,0.1690732922487724
39821,0.16996348423954646
39822,0.6081765178395905
39823,0.18172551506711795
39824,0.18953226993578123
39825,0.16226559325185774
39826,0.3200176815020695
39827,0.1721107820009948
39828,0.16700731162720184
39829,0.16508861064137742
39830,0.16397633052961588
39831,0.17558743867632984
39832,0.6156373631701803
39833,0.17158853812501554
39834,0.24292977796097692
39835,0.2239772435446478
39836,0.17195806782866976
39837,0.1653944938531634
39838,0.19529867509663304
39839,0.24596898580672252
39840,0.19353888026063873
39841,0.1607016458287225
39842,0.16327605725161173
39843,0.1642985330997771
39844,0.3870426363640444
39845,0.16335210329049663
39846,0.1705161391533372
39847,0.1729101579337677
39848,0.2175619605972127
39849,0.17407518324036653
39850,0.2845435219045904
39851,0.16204566012565846
39852,0.1982436752867337
39853,0.23604080524646953
39854,0.17982988087846086
39855,0.16537818865153275
39856,0.17564903507044638
39857,0.16630445863307844
39858,0.1621127164000274
39859,0.1627275435608432
39860,0.1714027318462297
39861,0.1653205112359795
39862,0.16465506834650162
39863,0.17687228048118073
39864,0.1670908458178845
39865,0.1657170824673366
39866,0.19095550982958598
39867,0.1608193391517718
39868,0.2005644817968759
39869,0.17156340266868678
39870,0.163201738639358
39871,0.20207422841008915
39872,0.1655590282495745
39873,0.1632335925519137
39874,0.16306197228050365
39875,0.16387768784188608
39876,0.175003245315692
39877,0.21091811179665307
39878,0.245769784688469
39879,0.16281715815961428
39880,0.22009240560959906
39881,0.2155937621051305
39882,0.24680827917412176
39883,0.16305912942028936
39884,0.18114976695962107
39885,0.596318913223982
39886,0.418848005300267
39887,0.21001030056321068
39888,0.16368747438571832
39889,0.17092297542076237
39890,0.17271114360782427
39891,0.17780969970980454
39892,0.17719135881365647
39893,0.17954229120315712
39894,0.19367608293984898
39895,0.19319588566073723
39896,0.16425727530921758
39897,0.16397940282494883
39898,0.17732791538243095
39899,0.16293512233336335
39900,0.174178288516221
39901,0.20989425205303722
39902,0.17381865451235043
39903,0.16129652865749677
39904,0.17816342815731148
39905,0.17317610994985824
39906,0.16352591864702917
39907,0.1727332701974107
39908,0.21886232301869635
39909,0.1724266535671232
39910,0.16214930306311284
39911,0.26009245570551925
39912,0.16404071736718664
39913,0.16469090882410867
39914,0.16088431588605737
39915,0.19592961737609252
39916,0.20428495437632058
39917,0.2629374455723359
39918,0.17726879981529328
39919,0.47834006002795376
39920,0.5005576773045184
39921,0.16823409922651722
39922,0.28113638918623257
39923,0.16582202314974245
39924,0.17454730573305002
39925,0.17911089206655958
39926,0.16414415068474417
39927,0.1624266443054843
39928,0.17306580624695989
39929,0.16289183458813242
39930,0.1881368963756356
39931,0.16921400630486425
39932,0.1722747820980222
39933,0.1659259866616362
39934,0.3653535412409807
39935,0.17194127006363089
39936,0.34126268074680416
39937,0.2908007180438415
39938,0.16645348957300124
39939,0.16412428813582777
39940,0.2009831714183281
39941,0.16147702319348026
39942,0.1666304472477714
39943,0.2112073998662992
39944,0.16947425726105494
39945,0.2013672736885288
39946,0.1645694498855892
39947,0.16489537926557246
39948,0.18710135634338446
39949,0.1815856107177721
39950,0.16713889300862203
39951,0.1864052786864581
39952,0.17065847506095758
39953,0.22515250413036178
39954,0.17200797708061746
39955,0.17309316130578534
39956,0.16366571359357415
39957,0.1698127425353979
39958,0.16631574910782734
39959,0.1662743469189303
39960,0.2958637123954165
39961,0.16442050839423547
39962,0.16497960635879766
39963,0.1918154629764712
39964,0.1714389363148259
39965,0.30018005281530435
39966,0.30415821630439654
39967,0.17120067140003536
39968,0.1752612276410148
39969,0.16785895029646025
39970,0.18518379564312346
39971,0.16668702999105986
39972,0.1625518070280922
39973,0.16678290607706958
39974,0.17825817657169915
39975,0.44159288955585696
39976,0.17566575821237404
39977,0.17068471690962872
39978,0.16130813099621905
39979,0.40071007219217875
39980,0.23627762822177423
39981,0.16711144420075819
39982,0.2922405434929436
39983,0.17814268875114522
39984,0.16085856213846952
39985,0.16316165571175983
39986,0.3893871927922155
39987,0.19278634446115528
39988,0.24410651525832483
39989,0.1621004683873804
39990,0.16104274211958275
39991,0.16533084113398736
39992,0.18066509985920698
39993,0.16578305187296308
39994,0.1721747425518456
39995,0.22891982954476417
39996,0.17777973315816345
39997,0.2556194680720705
39998,0.16289183458813242
39999,0.16282653681756296
40000,0.16576023608664694
40001,0.16380698566929755
40002,0.2616769621137717
40003,0.20577883972402713
40004,0.1691427395795804
40005,0.41876691218962286
40006,0.17619808186467825
40007,0.21335253488081263
40008,0.1655178088458121
40009,0.16180555106751818
40010,0.16421550064782062
40011,0.16133278143283494
40012,0.21627776090093268
40013,0.16189345843547
40014,0.1616699427277327
40015,0.16656151848241543
40016,0.17772646393456734
40017,0.1917641545028929
40018,0.5126081328048915
40019,0.162003217648967
40020,0.17086007931118263
40021,0.1680078957781748
40022,0.16310549508987665
40023,0.2322095143474621
40024,0.19985234912215996
40025,0.16749066236757015
40026,0.1640575451887648
40027,0.1939065275543098
40028,0.18220340944810162
40029,0.20143710113188337
40030,0.4231695978620526
40031,0.18006437607522563
40032,0.16311132457891905
40033,0.1754840474630113
40034,0.16965455457052434
40035,0.20141933994464023
40036,0.1617551161630674
40037,0.26441824713628764
40038,0.17581150259701153
40039,0.1661350700624943
40040,0.16221858339017786
40041,0.16160992241857758
40042,0.21199389829111914
40043,0.16156634268321135
40044,0.17565283329287298
40045,0.16570325486999876
40046,0.23136006366246945
40047,0.17343110325182098
40048,0.21515540461838287
40049,0.28667370252706514
40050,0.23975605497232158
40051,0.18091034247186535
40052,0.38552088000710966
40053,0.22854932056153685
40054,0.16528796388401515
40055,0.17078876131797247
40056,0.17901373272801666
40057,0.501741715037424
40058,0.16396812795398114
40059,0.17195034822117247
40060,0.1677302574224492
40061,0.19178987043109763
40062,0.17625179033642144
40063,0.4411979642647619
40064,0.3165905671981481
40065,0.16573159471902318
40066,0.17169851900737465
40067,0.1620458487929697
40068,0.1690464307932079
40069,0.17371069390562077
40070,0.17167739911442192
40071,0.16329123906203472
40072,0.16182303385564353
40073,0.29860255740243025
40074,0.18394533403841773
40075,0.17892862120511918
40076,0.16721942051787544
40077,0.16512231693161628
40078,0.46171522023097894
40079,0.16152866405296598
40080,0.17060471869715696
40081,0.1659441501752327
40082,0.16281829126909814
40083,0.165087130188287
40084,0.2081753645367818
40085,0.16940090662586993
40086,0.21494158078823575
40087,0.1866960479988935
40088,0.16653433982768415
40089,0.16259048789083289
40090,0.1623676023724525
40091,0.17078713360748268
40092,0.220011743000032
40093,0.1889568659090677
40094,0.17489604222134061
40095,0.21885499435427813
40096,0.16129652865749677
40097,0.16924836681108327
40098,0.17840206829326002
40099,0.16590212540379776
40100,0.16137419801244568
40101,0.16667863988040368
40102,0.1616517063272126
40103,0.18964399694513903
40104,0.1907967051987031
40105,0.16358574677997822
40106,0.178058588629319
40107,0.40122991151853077
40108,0.17456355947327792
40109,0.16714259629382947
40110,0.1803671279235922
40111,0.20532420828134715
40112,0.16724430178128724
40113,0.223936981495371
40114,0.1924584493244037
40115,0.16722246771800195
40116,0.1615709365920474
40117,0.1793113507795915
40118,0.16452246483377791
40119,0.16839015898512621
40120,0.18605556915239063
40121,0.17238113771660024
40122,0.17070278769016237
40123,0.16239508724563445
40124,0.1733412975275904
40125,0.18865782468300166
40126,0.18937484500176557
40127,0.16626563355259108
40128,0.1692005505551245
40129,0.16364821990953823
40130,0.16037436182471002
40131,0.19771570169723604
40132,0.16110865128389365
40133,0.1722164432288824
40134,0.17627822318035524
40135,0.1805624962226773
40136,0.30605907464112975
40137,0.17545004746961534
40138,0.20324938431038977
40139,0.16499215171489653
40140,0.1616699427277327
40141,0.16953543016748387
40142,0.5177605916118083
40143,0.3103127313031919
40144,0.1824274766870884
40145,0.31452941213436886
40146,0.20027775617379318
40147,0.1615748766247091
40148,0.18138214045641465
40149,0.18784650135700828
40150,0.20075619974402625
40151,0.18890706810696
40152,0.28138886548441727
40153,0.1781123241147601
40154,0.1848483641395644
40155,0.16565947072557835
40156,0.19183265580083475
40157,0.1661020831381333
40158,0.17632567727407203
40159,0.1963452907368255
40160,0.19309902466987058
40161,0.16177630138104174
40162,0.30653645116724465
40163,0.1642238582721325
40164,0.16216475039538283
40165,0.2291034367434365
40166,0.1807513161249544
40167,0.17501032155727755
40168,0.18035346595545362
40169,0.1766567414868606
40170,0.16830049969227276
40171,0.16359621031016663
40172,0.16853511152609493
40173,0.3575343460384938
40174,0.16396977433418664
40175,0.16117082931629545
40176,0.18042464697289515
40177,0.20517010699850582
40178,0.16313853317850904
40179,0.16467274157260509
40180,0.16496793854919065
40181,0.16695222848636485
40182,0.3580812734308047
40183,0.17340957797706044
40184,0.19626417908259883
40185,0.16329768964306593
40186,0.2308711203978305
40187,0.17053283591868032
40188,0.167690402666844
40189,0.16258470536942815
40190,0.1633327195787607
40191,0.17842072908714135
40192,0.17341381841250714
40193,0.16075774614112123
40194,0.19413607050398338
40195,0.6281873863771761
40196,0.16119769921537894
40197,0.16219141883594176
40198,0.16633524406913455
40199,0.17905330675366082
40200,0.19903530746766174
40201,0.2359173815313744
40202,0.16946243666115213
40203,0.1762794538387729
40204,0.1614480228377907
40205,0.17315496846642411
40206,0.16090620125472
40207,0.16280619257401707
40208,0.27966706435870736
40209,0.16571973404481957
40210,0.20706423148157316
40211,0.18106105406609493
40212,0.16396752903150286
40213,0.21826559165292458
40214,0.1974085958320396
40215,0.19418856833300477
40216,0.1646906718165393
40217,0.1618728189871023
40218,0.2510466537588048
40219,0.19312220107558406
40220,0.17967220686533533
40221,0.18126869192144715
40222,0.18434180565758584
40223,0.18936107727649998
40224,0.17409450710151428
40225,0.1617916028429478
40226,0.23581987529105683
40227,0.1615363089103068
40228,0.2108942077394522
40229,0.23088996522472852
40230,0.16347115581359248
40231,0.17658900232880406
40232,0.35090765239654953
40233,0.21695990954413888
40234,0.24232381544011083
40235,0.17787461589723716
40236,0.18278858561519085
40237,0.17053481950741523
40238,0.1650729595057013
40239,0.16377268281580373
40240,0.18153088338863976
40241,0.20920850089518261
40242,0.16185771253901735
40243,0.1638762167370125
40244,0.1727768667296776
40245,0.1637371339225505
40246,0.166668437783599
40247,0.1917530475275686
40248,0.16924523566976415
40249,0.1840590864237667
40250,0.18613105447679643
40251,0.36929403581930903
40252,0.32775039677012274
40253,0.16282877808425214
40254,0.1646017879714163
40255,0.22995504008397363
40256,0.1770041212927528
40257,0.1752210157971118
40258,0.18465790287974262
40259,0.18074968617445278
40260,0.16859126697283863
40261,0.16613862431475937
40262,0.23753927598324867
40263,0.1615247799627768
40264,0.16561942524578907
40265,0.1621771187226734
40266,0.5623397885197313
40267,0.1741113439117423
40268,0.17949105828181147
40269,0.20704540256283555
40270,0.16288487311677033
40271,0.3530428181327969
40272,0.18914084081145185
40273,0.17730223366660924
40274,0.16756676138567728
40275,0.2094943529704265
40276,0.1798484329871436
40277,0.1678130731681111
40278,0.22807255062896836
40279,0.1689978717867884
40280,0.18669990848196868
40281,0.16268528616370262
40282,0.1794503590900528
40283,0.1658742075828251
40284,0.16464301231672077
40285,0.16875593807560726
40286,0.16783549445086654
40287,0.16434591038867427
40288,0.19377980253744845
40289,0.16291269471048775
40290,0.2962937161797348
40291,0.1668029408937636
40292,0.16842391220893035
40293,0.1901462339748555
40294,0.16291778145318545
40295,0.2710044880688934
40296,0.1729433259736929
40297,0.16178701875619725
40298,0.22021746745167692
40299,0.16482320075906734
40300,0.17143958686742733
40301,0.1617097722184458
40302,0.18293397061177016
40303,0.1796250341693769
40304,0.16134920116898754
40305,0.18923881312428267
40306,0.18126039089742638
40307,0.2351362096153946
40308,0.16075910048797493
40309,0.16203040812680258
40310,0.16289876021963792
40311,0.1952704339515262
40312,0.16055255801079096
40313,0.17080643735936799
40314,0.16629310248006915
40315,0.1729884913753297
40316,0.42843393574661953
40317,0.18099114680219516
40318,0.45664193675548637
40319,0.19732261460255476
40320,0.18246748677714308
40321,0.1606847689092276
40322,0.4267852507882422
40323,0.16730173901138887
40324,0.20752413129451133
40325,0.18422905879015805
40326,0.1748818671461669
40327,0.1890689138352901
40328,0.17850761023322878
40329,0.16620893023638222
40330,0.16461590702875784
40331,0.19490839302091403
40332,0.20480860220392083
40333,0.16220815722586793
40334,0.17993708812276268
40335,0.16156278099832927
40336,0.17239397882907834
40337,0.3347696562721336
40338,0.1668495135465374
40339,0.19528008509706707
40340,0.1625518070280922
40341,0.1668666883438165
40342,0.1650138378344523
40343,0.16133278143283494
40344,0.17491437918816358
40345,0.16210937928376215
40346,0.17843398850755943
40347,0.1774120029263284
40348,0.16913195274837312
40349,0.24062970511110696
40350,0.16332949960778706
40351,0.16475691702336795
40352,0.25396980144951553
40353,0.16722246771800195
40354,0.1643421485972094
40355,0.16592072674630307
40356,0.3180578921015808
40357,0.17771421930182693
40358,0.21956099536397775
40359,0.1633807986697633
40360,0.16441934902909186
40361,0.16540246150732915
40362,0.18199940683571916
40363,0.2929753718670525
40364,0.16256277258840537
40365,0.2031245503932688
40366,0.1638357411176351
40367,0.19472653524604955
40368,0.20441995482795308
40369,0.17202775209442056
40370,0.31006291267813485
40371,0.16127446482496438
40372,0.165959108264524
40373,0.1621472479575025
40374,0.16217841333732583
40375,0.16431561330847266
40376,0.16655222202427858
40377,0.171248926309156
40378,0.1640723849930165
40379,0.16791426596940143
40380,0.17883700832780783
40381,0.1623000171613109
40382,0.17099156833466492
40383,0.21520098312829913
40384,0.1916523120998711
40385,0.1777129302144236
40386,0.16720697180552832
40387,0.20197381592744587
40388,0.1838751736758303
40389,0.16421533221454854
40390,0.23314466412837706
40391,0.20872080982242772
40392,0.1675063061186223
40393,0.1654274106664075
40394,0.1642972015152746
40395,0.29817734742202223
40396,0.1637416583185279
40397,0.16480828778717352
40398,0.26510726300869836
40399,0.19611803104708195
40400,0.35003289608718063
40401,0.17145165029691486
40402,0.1741495762280765
40403,0.2342360140293928
40404,0.17196537027313574
40405,0.6151881621711149
40406,0.18674348366420443
40407,0.16658194429311118
40408,0.161243556817977
40409,0.16527871939915548
40410,0.18369292865081935
40411,0.16796622256406316
40412,0.16293262860054925
40413,0.16496772396051496
40414,0.18042802792687448
40415,0.16133278143283494
40416,0.16715086192946946
40417,0.17972546961339483
40418,0.18018140769652033
40419,0.19633703861360874
40420,0.1680208360449742
40421,0.17813206378207544
40422,0.43128454537175515
40423,0.16637617158386572
40424,0.16562687003740187
40425,0.16727215884433735
40426,0.1648882107552359
40427,0.1639367481923161
40428,0.16674278042719937
40429,0.16665293555850752
40430,0.20860547423627437
40431,0.1632900241152936
40432,0.3968188352313431
40433,0.223879265166285
40434,0.21791538064770546
40435,0.21796507987232075
40436,0.1943022553566204
40437,0.16133278143283494
40438,0.17216440263448193
40439,0.306349141827814
40440,0.1997926310572602
40441,0.16557329284507652
40442,0.6329728372573404
40443,0.41433531794274076
40444,0.17615719252428189
40445,0.2988712420005846
40446,0.16037436182471002
40447,0.20241787296373204
40448,0.17642208082680674
40449,0.48945946685283204
40450,0.17129195407905418
40451,0.19051201762196335
40452,0.1610873938621594
40453,0.214477000261961
40454,0.16624112579462386
40455,0.2294537082220428
40456,0.16507508525954376
40457,0.2070235460255043
40458,0.17119808636880826
40459,0.16304162484597143
40460,0.16244333669654057
40461,0.16244947478275443
40462,0.16080836325473713
40463,0.211317565490332
40464,0.33631977145258857
40465,0.21683695596193933
40466,0.6755246852030802
40467,0.1913755439987286
40468,0.16396379064291366
40469,0.20448183932601313
40470,0.17326836376019303
40471,0.43890844854353306
40472,0.3115508883575502
40473,0.17290067570960774
40474,0.1615709365920474
40475,0.16315538645814984
40476,0.1621472479575025
40477,0.16163456319770347
40478,0.1632464366896169
40479,0.1982525551632838
40480,0.1723448570830879
40481,0.19669824410571482
40482,0.2841010982451601
40483,0.16883701871514492
40484,0.1696959617065905
40485,0.19627243433473515
40486,0.19588363184260071
40487,0.16156424209593906
40488,0.161535445314869
40489,0.21967174026404693
40490,0.5206186778034033
40491,0.16129784144291218
40492,0.20861466727939504
40493,0.21531433362738073
40494,0.16484324435737938
40495,0.1747463497476028
40496,0.16604423783277003
40497,0.186854929913599
40498,0.16075567648412872
40499,0.16098854852770464
40500,0.18536893834393156
40501,0.16665888087820518
40502,0.1940006049436247
40503,0.16696825058649953
40504,0.22595285991241076
40505,0.16307635453735686
40506,0.17144597964344813
40507,0.3231198919193318
40508,0.16126984158936622
40509,0.5196386139018626
40510,0.20859762238868815
40511,0.22660506640117553
40512,0.18393376246534143
40513,0.30015251454233227
40514,0.311122435134674
40515,0.1652265126563218
40516,0.16372300520542823
40517,0.17808080758782954
40518,0.23055033461028338
40519,0.18597113695790046
40520,0.16990719601069335
40521,0.16270739996132416
40522,0.2872687607518096
40523,0.2265167582625259
40524,0.22315958215473738
40525,0.18498515000002083
40526,0.1659657807364698
40527,0.16084383555645818
40528,0.16360142661972296
40529,0.31547617394605726
40530,0.1643891420150499
40531,0.18906763496392606
40532,0.24854923030801448
40533,0.16181862883954992
40534,0.19730581194510047
40535,0.16049687673455246
40536,0.16664755483351978
40537,0.22414184123012082
40538,0.25884187638575235
40539,0.16381852598350863
40540,0.44011616288448874
40541,0.16619406410858878
40542,0.16424468076700885
40543,0.19760327381731244
40544,0.1618781359389552
40545,0.20370662729943567
40546,0.16588061254489503
40547,0.16091993088696563
40548,0.16165787784140534
40549,0.3146366830632881
40550,0.2298461465496238
40551,0.17163604799251694
40552,0.1630664779332558
40553,0.22528303252471693
40554,0.22508637195602343
40555,0.1617331589271693
40556,0.1611080617765259
40557,0.4251886850587949
40558,0.19347436301848012
40559,0.23101484119984517
40560,0.19512872185490374
40561,0.18046254155073346
40562,0.1648882107552359
40563,0.16535250027101403
40564,0.1726222058667922
40565,0.1654056411931669
40566,0.1706668526790552
40567,0.17664332683279585
40568,0.16742412790801178
40569,0.18805025001882578
40570,0.16819447016626232
40571,0.17185053084414148
40572,0.20029756215631142
40573,0.16138056874829704
40574,0.16938724091401067
40575,0.17618078441696183
40576,0.19849405166448383
40577,0.475717718667423
40578,0.1618781359389552
40579,0.16135023492623016
40580,0.22354788773315068
40581,0.1672624678232638
40582,0.29608230396055085
40583,0.22880142951038548
40584,0.16679771107748273
40585,0.26713228695239327
40586,0.17689698770932127
40587,0.16273535600651276
40588,0.1733773403566039
40589,0.25697599318028636
40590,0.16492151357390336
40591,0.18735576129908807
40592,0.49935690428089224
40593,0.30591494343544506
40594,0.1745853486667236
40595,0.16540476298656018
40596,0.20276209655106836
40597,0.1698127425353979
40598,0.20477140016506634
40599,0.16227686345983985
40600,0.1637667807500426
40601,0.24693656488475665
40602,0.16108623647281098
40603,0.18404439859358
40604,0.17173519669755033
40605,0.2220881942994228
40606,0.25162913985229296
40607,0.39486948842482456
40608,0.46559630877756614
40609,0.1667212414825671
40610,0.16467518930932387
40611,0.1876478673866225
40612,0.19279677223167455
40613,0.17522549208202845
40614,0.18451273532654977
40615,0.16688221922746985
40616,0.2827954772383397
40617,0.17579768783441477
40618,0.16964029584824483
40619,0.16028066471137753
40620,0.16109855670232645
40621,0.16328490493673264
40622,0.1628662519936943
40623,0.17191269627804115
40624,0.16339751761486035
40625,0.1669643834651394
40626,0.2027774554441627
40627,0.21730749354902867
40628,0.17801876675257036
40629,0.1879338066641161
40630,0.19523223506540896
40631,0.18537000424453984
40632,0.17803775514486098
40633,0.17148792889461306
40634,0.3149393542086058
40635,0.1733466974099999
40636,0.16303596883131302
40637,0.18893041211799164
40638,0.19802541396413087
40639,0.19100293003842958
40640,0.16093173593977575
40641,0.21619637353643253
40642,0.19487966596980763
40643,0.1712386411770637
40644,0.1804019065359944
40645,0.19043934385936057
40646,0.16467518930932387
40647,0.16470073255296988
40648,0.5589394951553271
40649,0.18876972355415989
40650,0.1895567196675169
40651,0.16872571029687233
40652,0.1604072344563137
40653,0.20204114852044916
40654,0.16619224341434233
40655,0.17629720262867907
40656,0.1621127164000274
40657,0.1750855708493397
40658,0.19331946502202058
40659,0.17398993632004447
40660,0.16180000203533312
40661,0.18450415675705292
40662,0.20044605573955468
40663,0.17265394041127816
40664,0.16498793973773432
40665,0.16687901440439687
40666,0.5573447614714381
40667,0.324138278868406
40668,0.16262362482294832
40669,0.18925319834023194
40670,0.2096287535234298
40671,0.17665239900762794
40672,0.16298417131276716
40673,0.16070267550324469
40674,0.16152598003892113
40675,0.1690837465590533
40676,0.1767078575885537
40677,0.2947333429004368
40678,0.16915747622756963
40679,0.16480659405314646
40680,0.1644404857406351
40681,0.17516827377662483
40682,0.16599166956872582
40683,0.16931423433953027
40684,0.17747427755890188
40685,0.19179660922491737
40686,0.16885519096136833
40687,0.2685699667844325
40688,0.16762658794102725
40689,0.20917484107769727
40690,0.1608577405801368
40691,0.16557547849174556
40692,0.1704931115014585
40693,0.23531569003258213
40694,0.16236757078577946
40695,0.19903205015572042
40696,0.16733944581878515
40697,0.1751661197767628
40698,0.17384038788826484
